,ds,open,high,low,close,volume,rsi_7,ema_9,ema_26,profit,days_holding,profit%,gross
347,2020-02-26,246.67,250.32,215.66,223.93,1395879.41507,31.73373670987644,253.0682771905077,238.65590356447206,477.6192714131148,0,477.6192714131148,577.6192714131148
348,2020-02-27,223.98,238.3,210.0,227.79,1273793.11658,34.95836788155184,248.01262175240618,237.85102181895562,467.83126321409543,0,467.8312632140955,567.8312632140954
349,2020-02-28,227.73,234.67,214.01,226.76,1054994.92397,34.45174839204513,243.76209740192496,237.02946464718113,470.4104932419242,0,470.41049324192426,570.4104932419242
350,2020-02-29,226.76,233.0,217.0,217.21,546866.6851,29.782891702676565,238.45167792153998,235.56135615479735,495.4895421368203,0,495.4895421368203,595.4895421368203
351,2020-03-01,217.29,227.89,212.36,217.81,715016.01941,30.473519714389184,234.32334233723202,234.24644088407163,493.84915039501755,0,493.8491503950176,593.8491503950175
352,2020-03-02,217.81,234.4,216.07,231.97,810051.4833,45.28950896541901,233.85267386978563,234.07781563339967,458.7160605738537,0,458.7160605738537,558.7160605738537
353,2020-03-03,232.1,232.46,219.57,223.91,741498.54825,39.67495306901004,231.86413909582853,233.3246441049997,458.7160605738537,0,458.7160605738537,558.7160605738537
354,2020-03-04,223.84,228.85,220.23,224.26,443780.33772,40.051462778676395,230.34331127666283,232.65318898611082,458.7160605738537,0,458.7160605738537,558.7160605738537
355,2020-03-05,224.26,234.09,224.23,228.38,601479.87587,44.78425471043078,229.95064902133026,232.33665646862113,458.7160605738537,0,458.7160605738537,558.7160605738537
356,2020-03-06,228.38,245.16,227.33,244.88,628147.3257,59.66324089977489,232.93651921706422,233.26579302650106,458.7160605738537,0,458.7160605738537,558.7160605738537
357,2020-03-07,244.93,251.93,236.0,237.23,633748.89662,52.0731262756986,233.7952153736514,233.55943798750098,458.7160605738537,0,458.7160605738537,558.7160605738537
358,2020-03-08,237.23,237.23,195.5,199.43,1278973.53741,30.041684203508183,226.9221722989211,231.0313314699083,565.9464355187712,0,565.9464355187712,665.9464355187712
359,2020-03-09,199.43,208.62,190.0,202.81,1661331.83553,32.998899208057026,222.0997378391369,228.94086247213733,565.9464355187712,0,565.9464355187712,665.9464355187712
360,2020-03-10,202.79,206.2,195.54,200.7,1020260.107,32.01333038490483,217.81979027130956,226.8489467334605,565.9464355187712,0,565.9464355187712,665.9464355187712
361,2020-03-11,200.74,203.18,181.73,194.61,1079824.90167,29.08795060564529,213.17783221704767,224.46087660505603,565.9464355187712,0,565.9464355187712,665.9464355187712
362,2020-03-12,194.61,195.55,101.2,107.82,3814533.14046,11.545931808738885,192.10626577363814,215.8208116713482,565.9464355187712,0,565.9464355187712,665.9464355187712
363,2020-03-13,107.67,139.68,86.0,134.06,4663239.92861,27.06139757719457,180.49701261891053,209.76445525124834,565.9464355187712,0,565.9464355187712,665.9464355187712
364,2020-03-14,134.06,134.68,120.0,122.54,1237674.88642,24.83055525577437,168.90561009512845,203.3033844918966,565.9464355187712,0,565.9464355187712,665.9464355187712
365,2020-03-15,122.54,133.5,120.16,123.78,1312950.90137,25.60075466139159,159.88048807610278,197.41276341842277,565.9464355187712,0,565.9464355187712,665.9464355187712
366,2020-03-16,123.82,124.33,101.1,111.02,2442064.14448,22.796567046185274,150.10839046088222,191.01329946150256,565.9464355187712,0,565.9464355187712,665.9464355187712
367,2020-03-17,111.02,120.8,109.38,115.67,1295108.4848,26.23192365471479,143.2207123687058,185.43231431620606,565.9464355187712,0,565.9464355187712,665.9464355187712
368,2020-03-18,115.67,118.5,109.86,118.11,1201850.31275,28.188131970612886,138.19856989496463,180.44547621870933,565.9464355187712,0,565.9464355187712,665.9464355187712
369,2020-03-19,118.11,143.13,115.46,136.3,1801071.18816,41.646772318827615,137.8188559159717,177.17544094324938,565.9464355187712,0,565.9464355187712,665.9464355187712
370,2020-03-20,136.3,152.55,116.74,133.48,2504057.63799,40.281334240997225,136.95108473277736,173.9387416141198,565.9464355187712,0,565.9464355187712,665.9464355187712
371,2020-03-21,133.49,137.49,125.69,132.66,1231842.11121,39.838233710556125,136.0928677862219,170.8810570501109,565.9464355187712,0,565.9464355187712,665.9464355187712
372,2020-03-22,132.63,137.13,121.1,122.32,1055699.86532,34.28928920811653,133.33829422897753,167.28394171306564,565.9464355187712,0,565.9464355187712,665.9464355187712
373,2020-03-23,122.31,137.5,119.5,135.92,1436796.12449,45.86073929626437,133.85463538318203,164.96068677135708,565.9464355187712,0,565.9464355187712,665.9464355187712
374,2020-03-24,135.89,143.36,132.2,138.42,1244377.16334,47.83094897483692,134.76770830654561,162.99470997347876,565.9464355187712,0,565.9464355187712,665.9464355187712
375,2020-03-25,138.42,142.33,132.54,136.1,1034248.74369,46.017851185499254,135.0341666452365,161.00250923470256,565.9464355187712,0,565.9464355187712,665.9464355187712
376,2020-03-26,136.11,139.74,133.26,138.4,751060.63102,48.28517690801661,135.7073333161892,159.32824929139127,565.9464355187712,0,565.9464355187712,665.9464355187712
377,2020-03-27,138.4,141.27,129.68,131.33,706948.54559,41.96423973349051,134.83186665295136,157.25430489943636,565.9464355187712,0,565.9464355187712,665.9464355187712
378,2020-03-28,131.33,132.97,124.88,130.98,896032.10594,41.649340793277524,134.0614933223611,155.3080600920707,565.9464355187712,0,565.9464355187712,665.9464355187712
379,2020-03-29,130.94,131.84,123.81,124.5,543997.0,35.8401526588555,132.14919465788887,153.02598156673213,565.9464355187712,0,565.9464355187712,665.9464355187712
380,2020-03-30,124.47,135.42,124.06,132.06,764831.92747,46.077172513518555,132.1313557263111,151.47294589512234,565.9464355187712,0,565.9464355187712,665.9464355187712
381,2020-03-31,132.09,135.0,130.38,132.72,547669.27789,46.93945752886873,132.2490845810489,150.08383879177995,565.9464355187712,0,565.9464355187712,665.9464355187712
382,2020-04-01,132.72,136.99,128.62,135.69,680922.24747,51.04904871972692,132.9372676648391,149.01762851090737,565.9464355187712,0,565.9464355187712,665.9464355187712
383,2020-04-02,135.65,149.76,135.01,141.28,1138977.66114,58.16410232380063,134.60581413187128,148.44447084343275,565.9464355187712,0,565.9464355187712,665.9464355187712
384,2020-04-03,141.27,146.72,137.26,141.31,797546.11446,58.20214116792394,135.94665130549703,147.91599152169698,565.9464355187712,0,565.9464355187712,665.9464355187712
385,2020-04-04,141.3,146.28,138.88,144.1,573508.14086,61.95534072725145,137.57732104439762,147.63332548305274,565.9464355187712,0,565.9464355187712,665.9464355187712
386,2020-04-05,144.1,145.58,140.68,142.68,414987.45246,58.81918544202125,138.5978568355181,147.2664124843081,565.9464355187712,0,565.9464355187712,665.9464355187712
387,2020-04-06,142.69,172.0,142.6,171.32,1636338.7311,81.20546335021206,145.14228546841449,149.0481597076927,565.9464355187712,0,565.9464355187712,665.9464355187712
388,2020-04-07,171.32,176.22,162.22,164.63,1717962.82538,70.72753605348055,149.0398283747316,150.20237009971544,565.9464355187712,0,565.9464355187712,665.9464355187712
389,2020-04-08,164.62,174.48,163.59,173.11,1023575.92076,75.41807317706159,153.85386269978528,151.8992315738106,565.9464355187712,0,565.9464355187712,665.9464355187712
390,2020-04-09,173.15,173.38,165.19,169.52,719837.24423,69.8870510115758,156.98709015982823,153.20447367945428,580.0494776584158,0,580.0494776584158,680.0494776584158
391,2020-04-10,169.56,170.1,152.11,157.81,1314841.362,54.63824214361122,157.15167212786258,153.54562377727248,630.511294928424,0,630.511294928424,730.511294928424
392,2020-04-11,157.81,161.37,153.91,158.33,621599.61289,55.14528024031122,157.38733770229007,153.90002201599302,628.1120915344824,0,628.1120915344824,728.1120915344824
393,2020-04-12,158.33,164.78,155.0,158.59,809100.24594,55.43585180989982,157.62787016183205,154.2474277925861,626.9183898899967,0,626.9183898899967,726.9183898899967
394,2020-04-13,158.56,158.97,150.0,156.29,1042091.03622,51.96184389773344,157.36029612946564,154.39872943757973,637.615890029142,0,637.615890029142,737.615890029142
395,2020-04-14,156.28,161.85,155.23,158.45,698030.65089,55.04829201329384,157.57823690357253,154.69882355331455,627.5606655263778,0,627.5606655263778,727.5606655263778
396,2020-04-15,158.46,161.29,152.0,152.73,729119.66505,45.93096925963086,156.60858952285804,154.55298477158755,654.8090581591999,0,654.8090581591999,754.8090581591999
397,2020-04-16,152.74,174.79,148.33,172.29,1647207.59991,67.44318078909862,159.74487161828642,155.86683775146994,569.1159524792771,0,569.1159524792771,669.1159524792771
398,2020-04-17,172.31,174.96,168.31,170.69,723537.75591,64.97607446243039,161.93389729462913,156.96484976987958,575.3880570194772,0,575.3880570194772,675.3880570194772
399,2020-04-18,170.61,189.54,170.48,187.4,1127296.36979,75.77390479292396,167.02711783570334,159.21930534248108,515.16535460328,0,515.16535460328,615.16535460328
400,2020-04-19,187.4,188.35,175.75,180.03,995759.5775,65.39907230064816,169.62769426856266,160.76083828007506,540.3487610545722,0,540.3487610545722,640.3487610545722
401,2020-04-20,180.02,186.46,166.7,170.2,1547821.52737,53.91264682832584,169.74215541485012,161.46003544451395,577.3324762200625,0,577.3324762200625,677.3324762200625
402,2020-04-21,170.21,174.7,168.0,170.74,906381.65398,54.42565090644166,169.9417243318801,162.14744022640178,575.1902744093624,0,575.1902744093624,675.1902744093624
403,2020-04-22,170.73,184.0,169.78,182.7,988698.39076,64.60582224748131,172.49337946550406,163.66985206148314,530.9906264513118,0,530.9906264513118,630.9906264513118
404,2020-04-23,182.7,193.63,178.16,185.51,1457867.08713,66.64793302368659,175.09670357240327,165.28764079766958,521.4327392197433,0,521.4327392197433,621.4327392197433
405,2020-04-24,185.57,189.8,184.72,187.59,780904.21257,68.23084559974703,177.59536285792262,166.9396674052496,514.5422861168214,0,514.5422861168214,614.5422861168214
406,2020-04-25,187.6,198.36,185.76,194.21,866478.04928,72.9906560185631,180.9182902863381,168.95969204189777,493.59449797978743,0,493.59449797978743,593.5944979797874
407,2020-04-26,194.21,200.0,192.3,197.38,758525.81533,75.0767627036473,184.21063222907048,171.0649000387942,484.0611381733436,0,484.0611381733436,584.0611381733436
408,2020-04-27,197.39,199.05,189.29,196.34,896627.37271,72.92102407122621,186.63650578325638,172.93712966555017,487.15487141007725,0,487.1548714100772,587.1548714100772
409,2020-04-28,196.33,198.5,192.36,196.24,636829.89397,72.68689242472729,188.55720462660514,174.66326820884274,487.4540738516848,0,487.4540738516848,587.4540738516848
410,2020-04-29,196.24,218.77,196.22,215.36,1620422.72431,84.0852436008988,193.91776370128412,177.67784093411365,436.3711819057729,0,436.37118190577297,536.3711819057729
411,2020-04-30,215.4,227.3,202.0,206.08,1749691.00151,68.01320291235727,196.3502109610273,179.78170456862372,436.3711819057729,0,436.37118190577297,536.3711819057729
412,2020-05-01,206.07,217.14,205.91,212.02,794913.95828,72.00860939191745,199.48416876882186,182.16972645242936,421.3440862519657,0,421.3440862519657,521.3440862519657
413,2020-05-02,212.01,215.37,210.36,213.9,443494.67248,73.24270991167606,202.3673350150575,184.52011708558274,416.76191288986377,0,416.76191288986377,516.7619128898638
414,2020-05-03,213.89,219.3,203.92,209.86,748383.91311,65.9526875028227,203.86586801204604,186.39714544961365,426.7100598834544,0,426.7100598834544,526.7100598834544
415,2020-05-04,209.86,210.65,194.88,206.48,1114249.32658,60.112688957646014,204.38869440963683,187.88476430519785,435.332105613821,0,435.332105613821,535.332105613821
416,2020-05-05,206.47,211.68,201.0,205.29,640644.66268,58.00305006334398,204.56895552770948,189.17404102333134,438.4352533837099,0,438.4352533837099,538.4352533837099
417,2020-05-06,205.3,210.77,197.71,198.97,862700.67849,47.643075997726875,203.4491644221676,189.89966761419566,455.5378859483426,0,455.5378859483426,555.5378859483426
418,2020-05-07,198.92,215.1,196.43,212.0,1305778.73764,63.3769704217412,205.1593315377341,191.5367292724034,421.39326965632927,0,421.3932696563293,521.3932696563293
419,2020-05-08,212.01,216.61,206.9,211.31,917908.1944,62.221773668747744,206.38946523018728,193.0014159929661,423.09579843425195,0,423.09579843425195,523.095798434252
420,2020-05-09,211.32,214.6,208.4,210.07,587871.98073,59.93144089409589,207.12557218414986,194.26575554904267,426.18352533508664,0,426.1835253350866,526.1835253350866
421,2020-05-10,210.09,210.18,179.59,187.54,1473226.05475,33.66432439040922,203.2084577473199,193.76755143429875,489.3962523575864,0,489.3962523575864,589.3962523575864
422,2020-05-11,187.62,193.5,176.0,185.73,1093299.81927,32.33598823999964,199.71276619785596,193.17217725398035,495.14011289044186,0,495.14011289044186,595.1401128904419
423,2020-05-12,185.8,192.24,185.48,189.76,669755.79567,38.626582272454755,197.72221295828479,192.91942338331515,482.5009125587152,0,482.5009125587152,582.5009125587152
424,2020-05-13,189.77,201.0,188.35,199.58,806143.00704,51.456368238681826,198.09377036662784,193.41279942899553,453.83992968805376,0,453.8399296880538,553.8399296880538
425,2020-05-14,199.61,206.02,195.67,203.29,1114700.24937,55.551824161298256,199.13301629330226,194.14444391573662,443.7324667575474,0,443.7324667575474,543.7324667575474
426,2020-05-15,203.29,204.08,191.66,194.86,904749.6357,45.39842934855684,198.27841303464183,194.19744807012648,467.2553277591179,0,467.2553277591179,567.2553277591179
427,2020-05-16,194.87,203.5,193.21,200.45,669900.03754,52.162558844818044,198.71273042771347,194.6606000649319,451.4361345330095,0,451.4361345330095,551.4361345330095
428,2020-05-17,200.44,209.85,199.68,207.0,708711.89315,59.09054148248196,200.3701843421708,195.5746296897518,433.9873099861919,0,433.987309986192,533.9873099861919
429,2020-05-18,207.02,217.07,207.0,214.91,1064139.2485,66.02324624192073,203.27814747373665,197.00687934236277,414.3333170496571,0,414.3333170496572,514.3333170496571
430,2020-05-19,214.92,215.95,209.45,214.58,643702.98849,65.48312332310915,205.53851797898932,198.30859198366923,415.12430406907276,0,415.1243040690727,515.1243040690728
431,2020-05-20,214.6,215.75,204.27,209.98,679532.61037,57.7941196857612,206.42681438319147,199.17314072561965,426.40905403915485,0,426.40905403915485,526.4090540391549
432,2020-05-21,209.99,211.64,191.71,198.74,1003923.4342,43.30019995522002,204.8894515065532,199.1410562274256,456.18080490662055,0,456.18080490662055,556.1808049066206
433,2020-05-22,198.72,209.19,196.24,207.36,787672.36081,53.691124250195976,205.3835612052426,199.7498668772459,433.0602486841327,0,433.0602486841327,533.0602486841327
434,2020-05-23,207.36,211.2,204.55,206.6,478559.92006,52.69773890045275,205.62684896419407,200.25728414559805,435.021167314336,0,435.021167314336,535.021167314336
435,2020-05-24,206.6,210.55,199.5,199.9,673535.05784,44.27290621931428,204.48147917135526,200.2308186533315,452.9533425069617,0,452.9533425069617,552.9533425069617
436,2020-05-25,199.9,205.67,198.01,204.15,469931.62492,50.16858046093057,204.41518333708424,200.52112838271438,441.44194546726237,0,441.44194546726237,541.4419454672624
437,2020-05-26,204.22,205.0,196.9,200.89,477176.7353,45.82959163749846,203.7101466696674,200.54845220621704,450.2283496796342,0,450.2283496796342,550.2283496796342
438,2020-05-27,200.92,208.44,200.76,208.29,494816.72727,55.92473631305535,204.62611733573397,201.1219001909417,430.68017267819755,0,430.6801726781975,530.6801726781976
439,2020-05-28,208.29,220.5,204.67,220.21,643945.97769,67.3569921065429,207.74289386858717,202.5358335101312,401.95437612797656,0,401.9543761279766,501.95437612797656
440,2020-05-29,220.24,224.79,217.57,220.67,603058.0759,67.73379417623693,210.32831509486977,203.87910510197332,400.908021784301,0,400.908021784301,500.908021784301
441,2020-05-30,220.63,247.0,218.8,243.66,1019550.75146,80.71420762578674,216.99465207589583,206.8258380573827,354.5546087264645,0,354.5546087264645,454.5546087264645
442,2020-05-31,243.71,245.39,229.58,231.57,821608.68884,64.736219950486,219.90972166071666,208.65873894202102,354.5546087264645,0,354.5546087264645,454.5546087264645
443,2020-06-01,231.56,250.68,230.66,248.23,823816.69936,73.24953812650324,225.57377732857333,211.58994346483428,324.0470964137591,0,324.0470964137591,424.0470964137591
444,2020-06-02,248.23,253.8,225.0,237.71,955520.91863,62.18911136262258,228.00102186285866,213.52476246743913,342.8135574556703,0,342.8135574556703,442.8135574556703
445,2020-06-03,237.71,245.0,232.71,244.52,502928.13371,66.05957052117509,231.30481749028695,215.82070598836955,330.4809861883993,0,330.4809861883993,430.4809861883993
446,2020-06-04,244.54,246.6,236.0,243.21,669369.3392,64.57606837748713,233.68585399222957,217.84954258182367,332.7996823436016,0,332.7996823436016,432.7996823436016
447,2020-06-05,243.22,247.87,239.14,240.03,502547.41103,60.714635931206764,234.95468319378367,219.4925394276145,338.53356139977285,0,338.53356139977285,438.53356139977285
448,2020-06-06,240.04,244.7,237.83,241.94,389423.07798,62.29455188610464,236.35174655502695,221.15531428482825,335.0715497345929,0,335.0715497345929,435.0715497345929
449,2020-06-07,241.94,245.37,234.6,244.56,571102.55515,64.57454410222411,237.99339724402157,222.8889947081743,330.4105771294872,0,330.4105771294872,430.4105771294872
450,2020-06-08,244.57,247.7,240.59,246.4,383116.54719,66.24681759367635,239.67471779521728,224.63055065571695,327.19647217040335,0,327.19647217040335,427.19647217040335
451,2020-06-09,246.37,249.82,238.0,243.8,420327.17133,61.46368146081431,240.49977423617383,226.05050986640458,331.752300011433,0,331.752300011433,431.752300011433
452,2020-06-10,243.79,250.28,242.0,247.78,431285.61715,65.86519158116838,241.9558193889391,227.6601017281524,324.8172198837169,0,324.8172198837169,424.8172198837169
453,2020-06-11,247.78,250.09,226.2,230.51,816456.89161,41.734042923283496,239.66665551115128,227.87120530384482,356.6448776312843,0,356.6448776312843,456.6448776312843
454,2020-06-12,230.46,239.38,228.19,237.55,446515.34124,50.37987847009402,239.243324408921,228.58815305911557,343.11181116728034,0,343.11181116728034,443.11181116728034
455,2020-06-13,237.55,238.73,234.66,238.11,253797.7809,51.053897806842244,239.01665952713682,229.29347505473666,342.06967679974554,0,342.06967679974554,442.06967679974554
456,2020-06-14,238.13,238.59,229.83,231.77,304943.21188,43.287417735817094,237.5673276217095,229.47692134697837,354.16236244029574,0,354.16236244029574,454.16236244029574
457,2020-06-15,231.74,233.55,218.27,230.86,875026.92057,42.212113518960344,236.2258620973676,229.57937161757258,355.95257187380844,0,355.95257187380844,455.95257187380844
458,2020-06-16,230.86,236.0,228.7,235.3,499194.66758,49.37117201579447,236.0406896778941,230.00312186812275,347.348961932798,0,347.348961932798,447.348961932798
459,2020-06-17,235.31,237.3,227.65,233.82,478187.2917,47.10191742986011,235.5965517423153,230.28585358159512,350.18052665634843,0,350.18052665634843,450.18052665634843
460,2020-06-18,233.82,234.65,227.93,231.27,334347.79917,43.11814007586502,234.73124139385226,230.35875331629177,355.1442501958206,0,355.1442501958206,455.1442501958206
461,2020-06-19,231.26,231.95,226.74,229.0,397284.59808,39.636497320244224,233.58499311508183,230.25810492249238,359.65594210824196,0,359.65594210824196,459.65594210824196
462,2020-06-20,229.0,230.85,225.62,228.89,303704.98826,39.45638017912728,232.64599449206546,230.1567638171226,359.87684364885905,0,359.87684364885905,459.87684364885905
463,2020-06-21,228.88,231.49,227.11,228.04,256305.23734,37.90358870706223,231.72479559365237,229.99996649733572,361.59099606554724,0,361.59099606554724,461.59099606554724
464,2020-06-22,228.03,246.89,227.51,243.13,749030.11114,65.7890606987942,234.00583647492192,230.97256157160717,332.942091649683,0,332.942091649683,432.942091649683
465,2020-06-23,243.11,244.87,240.75,243.14,442296.31477,65.80093432270866,235.83266917993757,231.87385330704367,332.92428536146843,0,332.92428536146843,432.92428536146843
466,2020-06-24,243.15,249.24,231.07,234.58,921634.0534,48.864201078941576,235.58213534395006,232.07430861763302,348.7220169783758,0,348.7220169783758,448.7220169783758
467,2020-06-25,234.57,235.39,227.56,232.5,613748.59348,45.54114341609469,234.96570827516007,232.10584131262317,352.7363902915589,0,352.7363902915589,452.7363902915589
468,2020-06-26,232.49,233.61,227.75,229.64,628340.07007,41.06161227133685,233.90056662012807,231.923186400577,358.37489436852195,0,358.37489436852195,458.37489436852195
469,2020-06-27,229.66,231.42,216.0,220.94,645950.61438,30.436684584842965,231.30845329610247,231.1096170375713,376.4244172299602,0,376.4244172299602,476.4244172299602
470,2020-06-28,220.94,227.96,218.32,224.93,444766.56881,38.896425019133815,230.032762636882,230.65186762738082,368.9105471456764,0,368.9105471456764,468.9105471456764
471,2020-06-29,224.89,229.96,221.26,227.93,597915.52242,44.78645550047206,229.61221010950564,230.4502478031304,368.9105471456764,0,368.9105471456764,468.9105471456764
472,2020-06-30,227.98,228.7,222.91,225.6,415036.02977,41.18886138177649,228.80976808760454,230.0909701880837,368.9105471456764,0,368.9105471456764,468.9105471456764
473,2020-07-01,225.59,232.71,224.16,230.99,517351.58865,51.66709355815063,229.24581447008364,230.15756498896639,368.9105471456764,0,368.9105471456764,468.9105471456764
474,2020-07-02,230.99,232.01,222.87,226.46,592485.91115,43.98334851711627,228.68865157606692,229.88367128608,368.9105471456764,0,368.9105471456764,468.9105471456764
475,2020-07-03,226.46,228.13,223.97,224.87,314578.5004,41.45859379305486,227.92492126085352,229.51228822785185,368.9105471456764,0,368.9105471456764,468.9105471456764
476,2020-07-04,224.86,230.71,224.43,229.17,307726.46593,50.435378660302575,228.17393700868283,229.48693354430728,368.9105471456764,0,368.9105471456764,468.9105471456764
477,2020-07-05,229.24,229.85,223.05,227.56,355747.12006,47.269167805548726,228.05114960694627,229.34419772621047,368.9105471456764,0,368.9105471456764,468.9105471456764
478,2020-07-06,227.54,242.0,226.93,241.6,864817.507,67.82142069063093,230.760919685557,230.25203493167635,368.9105471456764,0,368.9105471456764,468.9105471456764
479,2020-07-07,241.6,243.77,234.4,239.39,600424.97209,63.29129018019479,232.4867357484456,230.92892123303366,373.23943435563467,0,373.23943435563467,473.23943435563467
480,2020-07-08,239.39,248.88,237.78,246.95,958185.83708,71.01735236429613,235.37938859875646,232.11566780836452,358.75192626197764,0,358.75192626197764,458.75192626197764
481,2020-07-09,246.94,247.9,237.88,241.98,647641.58291,61.14674641128787,236.69951087900517,232.846359081819,368.17418047109453,0,368.17418047109453,468.17418047109453
482,2020-07-10,241.97,242.16,235.72,241.26,455025.12385,59.743313866152334,237.61160870320415,233.469591742425,369.57136777914064,0,369.57136777914064,469.57136777914064
483,2020-07-11,241.27,241.67,237.54,239.19,294476.00626,55.47277461840862,237.92728696256333,233.89332568743055,373.6351360441293,0,373.6351360441293,473.6351360441293
484,2020-07-12,239.19,244.0,236.52,242.79,469315.1172,61.11277696742861,238.89982957005066,234.55233859947273,366.6122500531136,0,366.6122500531136,466.6122500531136
485,2020-07-13,242.76,245.33,237.33,239.5,604093.04245,53.841495560633916,239.01986365604054,234.91883203654882,373.02208012691193,0,373.02208012691193,473.02208012691193
486,2020-07-14,239.5,242.09,237.0,240.44,426320.89188,55.60232740447176,239.30389092483244,235.32780744124892,371.17280065877287,0,371.17280065877287,471.17280065877287
487,2020-07-15,240.45,241.45,236.83,238.61,368350.66518,51.16887501289332,239.16511273986598,235.57093281597125,374.7864221549617,0,374.7864221549617,474.7864221549617
488,2020-07-16,238.59,239.39,230.02,233.57,587161.73894,40.73313690341467,238.0460901918928,235.42271557034377,385.0314175210658,0,385.0314175210658,485.0314175210658
489,2020-07-17,233.58,234.84,231.65,232.67,325600.21444,39.07296729451724,236.97087215351425,235.21881071328124,386.9075866695122,0,386.9075866695122,486.9075866695122
490,2020-07-18,232.66,236.8,232.32,235.67,341356.6182,47.40870436772246,236.7106977228114,235.25223214192707,380.7094165162955,0,380.7094165162955,480.7094165162955
491,2020-07-19,235.67,239.92,233.28,239.11,348803.52073,55.54518769059228,237.19055817824915,235.53799272400656,373.7936020676485,0,373.7936020676485,473.7936020676485
492,2020-07-20,239.12,239.72,234.05,236.01,396657.91938,47.77435218059981,236.95444654259933,235.572956225932,380.01689839581115,0,380.01689839581115,480.01689839581115
493,2020-07-21,236.0,246.66,235.57,245.59,637462.08074,65.28464726038978,238.68155723407946,236.31495946845556,361.29234981227023,0,361.29234981227023,461.29234981227023
494,2020-07-22,245.53,269.61,241.51,263.74,718417.68296,80.06107156810158,243.6932457872636,238.34644395227366,330.40762147138486,0,330.40762147138486,430.40762147138486
495,2020-07-23,263.75,279.98,259.7,275.3,1068774.57879,84.85209536232145,250.0145966298109,241.08374440025338,330.40762147138486,0,330.40762147138486,430.40762147138486
496,2020-07-24,275.31,287.34,266.0,279.15,926033.06692,86.14558891421125,255.8416773038487,243.90346703727164,330.40762147138486,0,330.40762147138486,430.40762147138486
497,2020-07-25,279.15,308.94,279.09,305.26,1058927.30554,91.73178670884754,265.725341843079,248.44839540488113,330.40762147138486,0,330.40762147138486,430.40762147138486
498,2020-07-26,305.31,318.75,299.0,311.0,1270368.753,92.50670009669307,274.7802734744632,253.08184759711216,330.40762147138486,0,330.40762147138486,430.40762147138486
499,2020-07-27,311.02,333.31,310.78,321.93,1636122.34727,93.79800294148657,284.21021877957054,258.18171073806684,330.40762147138486,0,330.40762147138486,430.40762147138486
500,2020-07-28,321.95,326.8,305.86,316.77,1093231.55578,85.6669869575508,290.72217502365646,262.5215840167286,330.40762147138486,0,330.40762147138486,430.40762147138486
501,2020-07-29,316.77,325.0,312.38,317.71,792802.32148,85.92627660408878,296.1197400189252,266.6096148303042,330.40762147138486,0,330.40762147138486,430.40762147138486
502,2020-07-30,317.76,342.0,314.05,334.87,1008827.56698,89.84056913078648,303.86979201514015,271.6659396576891,330.40762147138486,0,330.40762147138486,430.40762147138486
503,2020-07-31,334.82,349.45,328.4,346.33,948088.44982,91.65000983303304,312.36183361211215,277.1966107941566,330.40762147138486,0,330.40762147138486,430.40762147138486
504,2020-08-01,346.32,392.67,343.07,387.0,1440843.34203,95.19401211050392,327.2894668896897,285.33019517977465,330.40762147138486,0,330.40762147138486,430.40762147138486
505,2020-08-02,387.01,415.85,325.0,372.42,2324909.09616,80.84305444490079,336.31557351175184,291.78129183312467,330.40762147138486,0,330.40762147138486,430.40762147138486
506,2020-08-03,372.45,398.0,366.5,385.94,1191565.09389,83.52931891271666,346.24045880940145,298.7560109565969,330.40762147138486,0,330.40762147138486,430.40762147138486
507,2020-08-04,385.91,402.98,380.77,389.61,1180792.42379,84.22964473803404,354.9143670475212,305.4859360709231,330.40762147138486,0,330.40762147138486,430.40762147138486
508,2020-08-05,389.59,407.0,384.11,400.72,1124119.0672,86.28867526086822,364.07549363801695,312.5403111767807,330.40762147138486,0,330.40762147138486,430.40762147138486
509,2020-08-06,400.72,403.66,390.51,394.77,821379.08397,79.78038197568605,370.2143949104136,318.63139923775987,330.40762147138486,0,330.40762147138486,430.40762147138486
510,2020-08-07,394.77,398.26,362.85,379.34,1041207.35946,64.95734117663011,372.0395159283309,323.12833262755544,347.9148434867365,0,347.9148434867365,447.9148434867365
511,2020-08-08,379.34,397.05,375.79,397.03,623029.78053,71.93249381972663,377.03761274266475,328.6025302106995,327.95762720262616,0,327.95762720262616,427.95762720262616
512,2020-08-09,397.05,400.0,383.36,390.14,594900.58133,65.96605291895848,379.65809019413183,333.1608613062033,335.51549886773574,0,335.51549886773574,435.51549886773574
513,2020-08-10,390.14,399.18,385.13,395.44,826969.90633,68.32394918357707,382.8144721553055,337.7741308390771,329.6783752990553,0,329.6783752990553,429.6783752990553
514,2020-08-11,395.43,398.21,367.0,379.0,992412.6023,54.62779139411201,382.05157772424445,340.8278989250714,348.3166668291782,0,348.3166668291782,448.3166668291782
515,2020-08-12,378.99,389.23,365.85,387.18,751848.7983,59.35720831734121,383.0772621793956,344.26138789358464,338.8450248676547,0,338.8450248676547,438.8450248676547
516,2020-08-13,387.18,431.49,376.59,424.54,1511330.7732,73.87013927784972,391.3698097435165,350.2079517533191,300.22616650553175,0,300.22616650553175,400.22616650553175
517,2020-08-14,424.54,444.71,417.05,438.11,1109670.94324,77.30439844466085,400.7178477948132,356.71921458640657,287.82957870913367,0,287.82957870913367,387.82957870913367
518,2020-08-15,438.12,442.94,427.02,432.32,681698.5971,72.55735794204617,407.0382782358506,362.3192727651913,293.0237248525597,0,293.0237248525597,393.0237248525597
